trans_num,trans_date_trans_time,cc_num,merchant,category,amt,gender,city,state,zip,lat,long,city_pop,job,dob,unix_time,merch_lat,merch_long
t7_00000016,2025-05-26 11:42:04,6697108102524029,Kunze Inc,shopping_pos,169.87,F,City_CA,CA,63785,36.7483,-118.0945,2932506,Lawyer,1971-06-14,1748259724,36.449,-118.1639
t7_00000017,2025-05-10 01:42:47,9496491659511748,Goyette Inc,gas_transport,12.5,F,City_VA,VA,48739,37.996,-78.6293,2824511,Chef,1931-03-23,1746841367,48.1305,-86.6579
t7_00000018,2025-05-27 01:29:40,6016910555419981,Kuhn LLC,gas_transport,34.29,F,City_CA,CA,90771,36.6088,-120.3737,1954125,Engineer,1964-11-01,1748309380,36.9355,-120.134
t7_00000019,2025-05-18 22:00:03,5138980628127840,Heller-Langosh,personal_care,137.28,F,City_GA,GA,41600,33.1542,-82.7585,2889332,Driver,1942-03-19,1747605603,33.4213,-82.766
t7_00000020,2025-05-07 12:28:30,3296960575757473,Hahn-Douglas,travel,35.89,F,City_WA,WA,83423,46.6135,-119.1415,1796408,Accountant,1946-07-23,1746620910,45.9484,-118.8862
t7_00000021,2025-05-30 06:50:06,3646767602827898,Predovic Inc,travel,2.59,F,City_IL,IL,12697,38.476,-89.457,2348353,Chef,1935-04-06,1748587806,37.8185,-89.2079
t7_00000022,2025-05-27 01:55:00,3466110160564880,Lind-Buckridge,misc_pos,37.06,M,City_PA,PA,95447,41.0315,-75.3835,1103233,Lawyer,1957-12-02,1748310900,40.6484,-75.6249
t7_00000023,2025-05-09 11:49:04,5346771979621528,Bauch-Raynor,gas_transport,16.02,F,City_IL,IL,57258,40.2292,-88.9992,1108504,Teacher,1973-12-14,1746791344,39.7661,-88.7477
t7_00000024,2025-05-19 18:15:53,1655103241675823,Cormier LLC,travel,21.66,F,City_NJ,NJ,57198,39.9194,-73.954,2100506,Teacher,1945-04-30,1747678553,40.0372,-73.7715
t7_00000025,2025-05-07 18:40:17,8386365142720326,Romaguera Ltd,grocery_pos,77.95,M,City_FL,FL,83857,27.2952,-81.9564,2238379,Teacher,1959-12-13,1746643217,27.3554,-81.9147
t7_00000026,2025-05-07 19:52:59,9131503137525538,Schumm PLC,shopping_net,41.12,M,City_MA,MA,45492,42.5112,-71.9056,1972882,Lawyer,1959-11-28,1746647579,43.1008,-71.5776
t7_00000027,2025-05-12 01:11:15,4490014628545102,Bauch-Raynor,shopping_net,18.35,F,City_OH,OH,76023,41.3665,-83.3992,2902428,Chef,1937-07-25,1747012275,41.6015,-82.9147
t7_00000028,2025-05-11 00:13:31,6929870432873751,Hahn-Douglas,misc_pos,65.45,F,City_GA,GA,44268,32.6483,-83.7098,1166954,Driver,1947-09-07,1746922411,32.6788,-83.4859
t7_00000029,2025-05-24 09:01:01,9704873032866179,Rippin-Kub,gas_transport,39.6,M,City_GA,GA,78547,32.337,-84.2679,825353,Accountant,1938-08-20,1748077261,32.6896,-84.6922
t7_00000030,2025-05-09 14:46:27,8136976957217245,Cormier LLC,grocery_net,27.54,M,City_NC,NC,33708,35.1773,-78.3802,542445,Analyst,1953-09-28,1746801987,34.8991,-78.2479
t7_00000031,2025-05-29 00:04:02,5399781518800774,Konopelski Group,misc_net,34.16,M,City_NC,NC,32901,36.583,-79.5576,1055719,Pharmacist,1954-06-19,1748477042,36.1509,-79.5929
t7_00000032,2025-05-19 22:17:02,1706068784346371,Cormier LLC,travel,32.41,F,City_GA,GA,48863,32.6798,-82.9775,1220664,Engineer,1946-02-21,1747693022,32.6832,-83.0527
t7_00000033,2025-05-05 15:00:42,4607634740111308,Lind-Buckridge,home,16.89,M,City_MA,MA,35927,42.6061,-71.5983,71815,Nurse,1959-11-08,1746457242,42.8853,-71.4948
t7_00000034,2025-05-03 08:56:44,3294704690155354,Rippin-Kub,shopping_net,14.81,M,City_WA,WA,43929,48.01,-120.8016,986864,Analyst,1973-03-04,1746262604,47.5103,-120.8935
t7_00000035,2025-05-01 21:31:11,1678643999956142,Konopelski Group,entertainment,25.22,F,City_VA,VA,42936,38.0386,-78.6435,2720838,Nurse,1974-11-19,1746135071,38.3044,-78.1655
t7_00000036,2025-05-28 16:49:30,2009388021524449,Predovic Inc,gas_transport,8.59,M,City_NJ,NJ,39154,39.639,-74.5169,537387,Lawyer,1937-04-15,1748450970,39.8941,-74.4333
t7_00000037,2025-05-10 04:09:33,5565647639963636,Hahn-Douglas,food_dining,6.14,F,City_MI,MI,58200,44.778,-85.823,2388883,Pharmacist,1958-04-16,1746850173,44.6188,-85.8139
t7_00000038,2025-05-11 15:22:34,7473351039477978,Stokes LLC,kids_pets,102.62,M,City_PA,PA,66404,41.6219,-77.1429,2903657,Electrician,1939-02-19,1746976954,41.6668,-76.9113
t7_00000039,2025-05-10 14:56:53,1346320523132424,Padberg-Welch,misc_net,18.85,F,City_MA,MA,42503,42.5446,-71.7425,367928,Accountant,1938-02-10,1746889013,42.4546,-71.5058
t7_00000040,2025-05-23 07:30:43,3314363707751720,Schumm PLC,grocery_net,23.89,F,City_OH,OH,71553,40.9048,-83.2935,2329336,Engineer,1980-01-04,1747985443,40.9229,-82.9457
t7_00000041,2025-05-23 10:10:13,1701035491909402,Doyle Ltd,kids_pets,21.15,M,City_FL,FL,94640,27.5194,-82.3356,1334658,Teacher,1946-11-15,1747995013,27.5544,-78.4741
t7_00000042,2025-05-22 19:40:25,7323655421581800,Kuhn LLC,entertainment,25.17,M,City_WA,WA,26896,47.3628,-120.9056,1040249,Manager,1958-06-22,1747942825,47.1115,-120.9119
t7_00000043,2025-05-21 10:02:14,7160638790852671,Romaguera Ltd,shopping_pos,25.15,M,City_TX,TX,37013,30.7376,-98.9067,872381,Nurse,1940-10-05,1747821734,31.0478,-98.8631
t7_00000044,2025-05-24 09:04:12,2776571118074596,Kihn-Gusikowski,misc_pos,26.35,M,City_WA,WA,46245,47.7792,-119.7573,1788341,Electrician,1941-07-07,1748077452,48.0377,-120.3809
t7_00000045,2025-05-23 10:01:34,7430600933138806,Stracke-Lemke,entertainment,10.12,F,City_MI,MI,19138,43.9735,-84.8124,1043792,Electrician,1953-10-08,1747994494,44.2433,-85.235
t7_00000046,2025-05-06 16:14:58,5240445785797566,Heller-Langosh,grocery_net,68.39,F,City_CA,CA,15392,36.8967,-119.2076,1372089,Nurse,1959-03-10,1746548098,36.29,-118.9011
t7_00000047,2025-05-12 18:47:31,8872612129342012,Kuhn LLC,food_dining,11.46,M,City_NY,NY,51247,42.353,-74.9817,1314630,Designer,1984-03-19,1747075651,41.7791,-75.0725
t7_00000048,2025-05-06 21:49:03,8774813743297049,Konopelski Group,kids_pets,76.58,M,City_OH,OH,19376,40.339,-82.7062,1611844,Lawyer,1943-11-29,1746568143,40.5433,-82.1747
t7_00000049,2025-05-13 20:32:50,8616064011361824,Romaguera Ltd,travel,2.97,F,City_NY,NY,10401,42.7191,-74.9004,2826370,Manager,1978-10-24,1747168370,42.5338,-74.372
t7_00000050,2025-05-23 08:31:35,7531503750871753,Doyle Ltd,grocery_net,7.63,F,City_TX,TX,95495,30.9429,-98.9038,360191,Engineer,1947-02-03,1747989095,30.7258,-99.2634
t7_00000051,2025-05-29 06:10:11,9968907960763880,Lind-Buckridge,shopping_net,73.06,M,City_GA,GA,13765,32.7665,-82.9673,937604,Pharmacist,1964-10-06,1748499011,32.5269,-82.8726
t7_00000052,2025-05-27 05:43:29,6538317679701404,Bauch-Raynor,food_dining,20.84,M,City_MA,MA,56390,42.2081,-71.9166,1157051,Electrician,1963-11-12,1748324609,41.7925,-71.0725
t7_00000053,2025-05-02 10:48:42,7095562342064606,Heller-Langosh,misc_pos,11.73,M,City_OH,OH,48128,40.2903,-82.7731,1730404,Analyst,1936-09-11,1746182922,40.1962,-82.9975
t7_00000054,2025-05-10 08:01:33,1548323935776718,Kunze Inc,entertainment,37.07,M,City_WA,WA,80996,46.3649,-119.4914,891080,Nurse,1941-05-14,1746864093,46.138,-119.372
t7_00000055,2025-05-01 15:21:31,5568745428508562,Schumm PLC,shopping_pos,7.77,F,City_AZ,AZ,72126,34.7526,-112.2884,2234088,Electrician,1961-05-24,1746112891,34.5461,-112.3507
t7_00000056,2025-05-13 16:40:50,7632793251682343,Romaguera Ltd,home,26.7,F,City_WA,WA,29230,47.0884,-120.4689,195477,Accountant,1945-05-03,1747154450,47.2276,-120.5343
t7_00000057,2025-05-01 12:08:49,8545925600528779,Cormier LLC,travel,2.15,M,City_MI,MI,63510,44.1776,-85.8755,2123180,Lawyer,1933-10-14,1746101329,43.8106,-85.9519
t7_00000058,2025-05-25 01:46:18,2188009859075266,Romaguera Ltd,food_dining,14.92,M,City_OH,OH,87541,39.9863,-82.2752,1803171,Pharmacist,1968-09-12,1748137578,40.3223,-82.2755
t7_00000059,2025-05-25 12:11:26,9666884624150736,Kihn-Gusikowski,entertainment,12.0,M,City_GA,GA,32944,33.1996,-82.2338,112883,Designer,1961-05-14,1748175086,32.5153,-82.0072
t7_00000060,2025-05-29 16:56:49,3637319220091117,Schumm PLC,misc_pos,44.42,F,City_FL,FL,72396,27.3478,-81.8317,1411594,Pharmacist,1980-03-23,1748537809,28.1054,-82.0607
t7_00000061,2025-05-16 12:48:34,2578689400992544,Bauch-Raynor,health_fitness,64.29,M,City_GA,GA,47600,32.9522,-84.6022,1040362,Pharmacist,1946-01-31,1747399714,32.5308,-84.4506
t7_00000062,2025-05-08 05:51:50,1171228229448690,Cormier LLC,shopping_pos,9.58,F,City_PA,PA,46009,41.7892,-76.8532,42994,Nurse,1975-09-22,1746683510,41.7914,-76.1642
t7_00000063,2025-05-21 20:19:08,3759112837335326,Schumm PLC,travel,144.0,F,City_FL,FL,33877,28.6228,-81.3529,2483517,Manager,1948-06-26,1747858748,31.0946,-85.3892
t7_00000064,2025-05-06 21:08:59,8514504562205362,Stokes LLC,home,12.79,F,City_MA,MA,97822,42.8941,-72.6413,1316987,Chef,1941-12-17,1746565739,42.8861,-72.5444
t7_00000065,2025-05-20 14:31:54,5593339413949096,Rippin-Kub,kids_pets,2.56,M,City_NY,NY,16881,43.2098,-75.5962,524983,Nurse,1989-04-13,1747751514,43.43,-75.8173
t7_00000066,2025-05-20 00:46:32,1283714093860320,Sporer-Keebler,personal_care,1.79,M,City_CA,CA,37818,36.1014,-119.406,1807895,Pharmacist,1933-09-13,1747701992,36.0616,-119.3602
t7_00000067,2025-05-25 09:20:30,4667850897323294,Beier LLC,gas_transport,133.33,M,City_TX,TX,47899,31.6454,-100.1667,1352073,Teacher,1964-01-03,1748164830,31.1011,-100.3756
t7_00000068,2025-05-13 02:54:59,5378088404983210,Stokes LLC,personal_care,22.28,F,City_MA,MA,56755,42.8944,-71.4227,1948361,Chef,1933-02-23,1747104899,42.9927,-71.6636
t7_00000069,2025-05-16 21:30:53,7895878871077748,Goyette Inc,gas_transport,12.04,M,City_NJ,NJ,61683,40.5196,-74.2443,2364479,Designer,1955-09-01,1747431053,39.3731,-71.2185
t7_00000070,2025-05-27 08:59:23,6793024944915712,Romaguera Ltd,grocery_pos,10.78,F,City_AZ,AZ,73305,34.6022,-111.5482,659417,Lawyer,1966-09-04,1748336363,34.4271,-112.0727
t7_00000071,2025-05-10 20:34:55,3110011255695413,Padberg-Welch,grocery_net,7.38,M,City_FL,FL,40635,27.8396,-82.2205,617700,Teacher,1931-01-18,1746909295,27.3147,-82.053
t7_00000072,2025-05-26 18:13:46,7228091933173467,Bauch-Raynor,shopping_net,108.58,F,City_NJ,NJ,33477,39.8444,-74.8405,2670139,Accountant,1948-11-04,1748283226,39.6537,-74.6299
t7_00000073,2025-05-04 08:40:25,6175195592349005,Predovic Inc,grocery_pos,22.37,M,City_PA,PA,52803,41.7418,-77.5,1467345,Electrician,1941-01-20,1746348025,41.8342,-77.6674
t7_00000074,2025-05-28 14:55:26,1675288464208628,Lind-Buckridge,kids_pets,175.78,F,City_GA,GA,12331,33.338,-82.9246,457274,Accountant,1953-08-25,1748444126,33.4233,-82.6028
t7_00000075,2025-05-13 07:58:24,7238971272021093,Predovic Inc,shopping_pos,19.71,M,City_NY,NY,76266,42.384,-75.9818,2855052,Manager,1975-09-22,1747123104,42.7145,-75.7122
t7_00000076,2025-05-11 10:17:14,6889655722951182,Konopelski Group,entertainment,1.85,M,City_MI,MI,49281,44.7591,-84.8149,1349742,Designer,1947-12-12,1746958634,44.9225,-85.1866
t7_00000077,2025-05-06 20:28:54,8725954659095205,Stokes LLC,grocery_net,62.11,F,City_WA,WA,15295,47.526,-120.2771,291810,Engineer,1972-04-21,1746563334,47.674,-120.1193
t7_00000078,2025-05-14 15:52:02,6585021267147647,Romaguera Ltd,health_fitness,16.36,F,City_MI,MI,20316,44.7459,-86.7012,2335013,Engineer,1933-12-13,1747237922,44.1278,-86.5601
t7_00000079,2025-05-28 18:56:52,8136411706996602,Bauch-Raynor,grocery_pos,18.9,M,City_TX,TX,11989,31.1408,-98.1009,858378,Pharmacist,1960-09-27,1748458612,31.8144,-98.3104
t7_00000080,2025-05-30 11:50:45,4118380883926355,Romaguera Ltd,kids_pets,137.55,M,City_NC,NC,40748,36.1586,-78.8913,1389560,Electrician,1951-03-26,1748605845,36.1668,-78.7187
t7_00000081,2025-05-23 21:27:38,7210072104749985,Rippin-Kub,misc_net,18.36,M,City_IL,IL,49918,40.5159,-89.2586,78572,Analyst,1968-05-26,1748035658,40.7726,-89.0352
t7_00000082,2025-05-29 15:29:31,1176324201245777,Beier LLC,shopping_pos,88.08,F,City_MA,MA,71423,42.7473,-71.7206,408289,Chef,1974-12-14,1748532571,42.6347,-71.9251
t7_00000083,2025-05-09 12:53:44,7415906681721770,Doyle Ltd,misc_net,24.4,F,City_AZ,AZ,48430,33.5181,-112.6204,174933,Driver,1968-02-03,1746795224,33.465,-113.1954
t7_00000084,2025-05-27 13:39:47,1034030159700917,Goyette Inc,travel,10.73,M,City_TX,TX,72171,31.4161,-98.8755,1483617,Manager,1963-09-18,1748353187,31.4276,-98.7534
t7_00000085,2025-05-16 08:13:03,6138689544423142,Beier LLC,gas_transport,42.86,M,City_GA,GA,89564,32.7308,-84.4491,2414183,Teacher,1956-01-10,1747383183,33.2055,-84.6599
t7_00000086,2025-05-01 04:19:12,5856846802542544,Sporer-Keebler,health_fitness,12.67,F,City_MA,MA,27253,41.7453,-72.3049,1781669,Teacher,1985-06-11,1746073152,42.2022,-72.8001
t7_00000087,2025-05-15 02:00:50,1866839048225118,Hahn-Douglas,food_dining,94.74,F,City_WA,WA,80463,47.7588,-119.7717,1592227,Driver,1987-02-28,1747274450,47.9413,-119.8783
t7_00000088,2025-05-30 12:47:35,4766301113025526,Stokes LLC,health_fitness,70.52,M,City_NJ,NJ,92355,39.4258,-73.8198,2611643,Lawyer,1966-05-15,1748609255,40.0262,-74.5079
t7_00000089,2025-05-19 03:13:37,3034768096955349,Lind-Buckridge,home,26.29,F,City_MI,MI,33641,44.7527,-85.752,1847441,Lawyer,1964-04-21,1747624417,44.6258,-85.8454
t7_00000090,2025-05-06 09:48:12,8008997367250115,Kihn-Gusikowski,gas_transport,47.98,F,City_NY,NY,15138,43.7506,-75.9767,920223,Manager,1982-12-11,1746524892,43.9028,-75.5346
t7_00000091,2025-05-29 09:47:03,4661340542830736,Predovic Inc,shopping_pos,45.65,M,City_VA,VA,83734,37.2576,-78.191,785291,Analyst,1985-09-02,1748512023,36.5162,-79.5312
t7_00000092,2025-05-30 08:31:15,5633427509529500,Schumm PLC,health_fitness,18.12,M,City_GA,GA,16006,33.1656,-83.2014,2964675,Electrician,1954-07-22,1748593875,33.5558,-83.0628
t7_00000093,2025-05-09 06:27:58,1961526187132430,Kuhn LLC,gas_transport,65.67,M,City_CA,CA,51728,36.9328,-119.2654,2115869,Driver,1989-01-20,1746772078,36.9383,-119.5292
t7_00000094,2025-05-20 13:43:45,6850832596972314,Beier LLC,personal_care,19.11,F,City_FL,FL,98956,28.1322,-81.3502,2463589,Accountant,1949-11-26,1747748625,31.0416,-76.1917
t7_00000095,2025-05-19 10:14:54,3340103254444366,Goyette Inc,personal_care,48.32,F,City_NC,NC,68252,34.937,-79.5348,435487,Analyst,1938-12-15,1747649694,35.4588,-79.7952
t7_00000096,2025-05-02 05:19:59,8736885128183513,Predovic Inc,health_fitness,8.62,F,City_NJ,NJ,42197,40.4122,-74.0638,1225388,Manager,1939-11-15,1746163199,39.7729,-73.8733
t7_00000097,2025-05-16 03:09:13,8475186345869539,Sporer-Keebler,personal_care,27.45,F,City_GA,GA,27990,32.7762,-84.2751,602197,Manager,1986-05-13,1747364953,33.4352,-84.2731
t7_00000098,2025-05-04 06:38:19,1662784799229087,Hahn-Douglas,food_dining,38.77,M,City_MI,MI,52012,44.6773,-84.8161,120488,Engineer,1960-12-19,1746340699,44.7699,-85.0387
t7_00000099,2025-05-29 15:16:32,3019406612919596,Rippin-Kub,health_fitness,10.31,F,City_AZ,AZ,37005,34.2145,-112.4926,186494,Analyst,1950-08-11,1748531792,34.1119,-112.8688
t7_00000100,2025-05-01 03:48:10,1970046019952415,Kihn-Gusikowski,food_dining,15.55,M,City_NJ,NJ,76873,40.6547,-74.8032,2761906,Accountant,1937-06-29,1746071290,40.0633,-74.9225
t7_00000101,2025-05-07 13:02:47,9016120714717754,Bauch-Raynor,gas_transport,13.68,F,City_PA,PA,88244,41.3471,-77.5247,2838481,Nurse,1943-09-25,1746622967,41.2497,-77.1838
t7_00000102,2025-05-09 09:29:26,7062652599278292,Kihn-Gusikowski,misc_net,54.8,M,City_MI,MI,98462,44.6485,-85.1984,993680,Electrician,1946-01-26,1746782966,43.9396,-85.5471
t7_00000103,2025-05-20 10:27:12,1206438922945423,Stracke-Lemke,health_fitness,11.15,F,City_NC,NC,24768,36.2908,-78.5893,986882,Teacher,1985-02-02,1747736832,36.3133,-78.4628
t7_00000104,2025-05-07 21:13:49,6357789971980580,Hahn-Douglas,gas_transport,39.88,F,City_CA,CA,30911,36.8023,-119.1907,1003696,Nurse,1986-01-13,1746652429,36.7457,-119.0869
t7_00000105,2025-05-03 17:23:08,7709150797091508,Rippin-Kub,home,131.85,F,City_NY,NY,13587,43.4051,-75.1954,869968,Engineer,1985-04-16,1746292988,43.9594,-75.7733
t7_00000106,2025-05-29 06:07:23,1188393475272447,Schumm PLC,shopping_pos,36.5,F,City_MI,MI,27482,44.4253,-85.3341,569329,Chef,1932-07-09,1748498843,44.3208,-85.0072
t7_00000107,2025-05-17 07:27:52,2933475655293927,Heller-Langosh,entertainment,4.19,F,City_PA,PA,16885,41.4716,-77.216,1267354,Electrician,1988-03-29,1747466872,41.7961,-77.2226
t7_00000108,2025-05-06 22:15:52,2898405048739572,Doyle Ltd,travel,28.34,M,City_NC,NC,62112,35.3523,-79.9729,1191297,Accountant,1977-11-04,1746569752,35.7057,-79.3168
t7_00000109,2025-05-29 18:59:07,2275249433132532,Kunze Inc,travel,77.58,M,City_IL,IL,63439,40.3974,-90.1787,698797,Engineer,1937-07-11,1748545147,41.026,-89.6663
t7_00000110,2025-05-29 06:35:11,1925638305678258,Schumm PLC,food_dining,18.03,M,City_FL,FL,77815,28.4208,-82.8766,787876,Driver,1931-11-20,1748500511,28.3409,-82.9443
t7_00000111,2025-05-22 13:58:14,6587249177041700,Stracke-Lemke,entertainment,83.71,M,City_TX,TX,51007,30.9735,-99.0039,2732788,Designer,1961-05-14,1747922294,31.2031,-99.0438
t7_00000112,2025-05-05 10:20:18,2258160731047184,Kuhn LLC,personal_care,48.78,M,City_PA,PA,89388,41.6069,-77.2978,597270,Nurse,1954-02-01,1746440418,41.137,-77.5863
t7_00000113,2025-05-01 22:36:30,7234264440229456,Goyette Inc,health_fitness,39.29,M,City_WA,WA,66021,47.6264,-120.5519,842381,Analyst,1981-01-18,1746138990,52.8955,-116.4724
t7_00000114,2025-05-01 12:58:15,5050095695965395,Stracke-Lemke,misc_pos,18.55,F,City_OH,OH,68106,39.8683,-82.6625,1488185,Chef,1978-09-01,1746104295,39.7809,-82.4248
t7_00000115,2025-05-30 12:24:24,2257153103518877,Sporer-Keebler,gas_transport,14.08,F,City_PA,PA,41250,41.3892,-77.3024,137404,Driver,1931-04-26,1748607864,41.3786,-77.3707
t7_00000116,2025-05-18 13:31:56,5370164912701419,Kihn-Gusikowski,kids_pets,18.67,F,City_NC,NC,24171,36.2668,-79.5006,217043,Accountant,1943-08-18,1747575116,35.8905,-79.6131
t7_00000117,2025-05-17 04:38:10,9076440281549326,Predovic Inc,health_fitness,26.54,F,City_MA,MA,19896,42.0754,-72.5631,2524255,Pharmacist,1953-02-23,1747456690,41.9455,-72.6079
t7_00000118,2025-05-22 02:11:21,9077020818110710,Rippin-Kub,misc_net,44.04,F,City_PA,PA,86614,40.3359,-78.1693,472179,Manager,1949-05-24,1747879881,39.6096,-76.6132
t7_00000119,2025-05-18 09:24:43,9849198398810203,Stokes LLC,misc_pos,39.36,F,City_NC,NC,27019,35.7166,-78.3467,2180637,Nurse,1936-12-30,1747560283,35.5733,-78.066
t7_00000120,2025-05-18 02:24:47,6188851544800976,Hahn-Douglas,health_fitness,17.81,M,City_OH,OH,65777,40.0985,-82.3076,1445359,Electrician,1973-02-22,1747535087,40.048,-82.3021
t7_00000121,2025-05-29 08:42:38,2259186619503053,Schumm PLC,misc_pos,26.65,M,City_MI,MI,97419,45.252,-86.2868,549188,Teacher,1984-02-13,1748508158,44.2735,-86.4665
t7_00000122,2025-05-30 22:51:36,2451196297869996,Stracke-Lemke,personal_care,38.01,M,City_OH,OH,16759,40.396,-82.924,2216726,Pharmacist,1959-06-03,1748645496,40.8177,-82.8885
t7_00000123,2025-05-18 13:01:18,8071885949409197,Romaguera Ltd,shopping_net,4.16,F,City_MI,MI,79391,44.314,-85.3514,1127575,Teacher,1955-01-13,1747573278,39.6075,-85.4414
t7_00000124,2025-05-19 12:25:16,6112817865139131,Kuhn LLC,personal_care,10.67,F,City_NC,NC,54150,35.3066,-78.1498,2334150,Manager,1932-06-11,1747657516,35.3669,-78.7524
t7_00000125,2025-05-07 14:55:04,9271703828586873,Heller-Langosh,grocery_net,10.32,M,City_NJ,NJ,69880,40.2397,-74.7958,478176,Driver,1944-08-13,1746629704,40.202,-75.1295
t7_00000126,2025-05-12 22:29:13,8952261760695666,Kuhn LLC,health_fitness,19.86,F,City_MA,MA,93895,42.0389,-71.6907,71726,Lawyer,1950-01-10,1747088953,42.5482,-71.5461
t7_00000127,2025-05-13 21:05:40,7096531251850384,Kuhn LLC,misc_pos,18.36,M,City_TX,TX,99664,30.5725,-98.3782,2699220,Designer,1963-05-12,1747170340,30.7173,-98.3295
t7_00000128,2025-05-29 00:02:06,8558797203455833,Kuhn LLC,misc_pos,18.73,M,City_NC,NC,21716,35.5862,-79.8887,2754352,Teacher,1976-09-11,1748476926,35.0728,-76.6042
t7_00000129,2025-05-23 11:26:15,5609208297725650,Bauch-Raynor,entertainment,9.53,F,City_OH,OH,71885,40.0182,-83.165,2738767,Driver,1960-04-22,1747999575,39.6013,-82.7749
t7_00000130,2025-05-20 21:01:59,9296172076029858,Predovic Inc,personal_care,52.18,M,City_PA,PA,17243,41.8658,-77.203,1155960,Designer,1973-12-05,1747774919,36.019,-76.084
t7_00000131,2025-05-12 21:26:40,5452116836369017,Padberg-Welch,entertainment,33.8,M,City_FL,FL,18616,27.2435,-82.0589,161834,Chef,1986-11-23,1747085200,27.9163,-82.2874
t7_00000132,2025-05-26 10:09:06,6372311545593234,Bauch-Raynor,travel,4.09,F,City_NY,NY,20842,42.8812,-74.3797,2303776,Engineer,1963-08-06,1748254146,42.6967,-74.1939
t7_00000133,2025-05-06 01:19:42,9891746374502340,Stracke-Lemke,misc_pos,25.29,M,City_OH,OH,40353,40.0788,-82.3299,653603,Designer,1977-03-09,1746494382,40.9653,-82.3935
t7_00000134,2025-05-14 16:06:47,8214930442081660,Stokes LLC,health_fitness,7.22,F,City_WA,WA,46978,46.739,-120.3805,1818462,Pharmacist,1957-06-03,1747238807,46.7364,-120.0897
t7_00000135,2025-05-12 16:11:41,6210984871266631,Kunze Inc,misc_net,162.18,F,City_CA,CA,73670,37.5343,-119.8847,1233823,Analyst,1974-08-15,1747066301,37.4659,-119.8241
t7_00000136,2025-05-25 10:10:38,2431168840979431,Rippin-Kub,personal_care,15.11,M,City_OH,OH,92332,39.3848,-82.3307,1077320,Teacher,1931-05-21,1748167838,39.7899,-82.0648
